status,path,title,gameCode,sha256,region,cic,saveType,byteOrder,verified,entryPoint,fields,coreFieldsPerSecond,p99Ms,instructions,pc,graphicsTasks,audioTasks,graphicsCommands,unsupportedGraphics,graphicsOpcodes,microcode,unsupportedTextures,audioCommands,unsupportedAudio,audioOpcodes,viInterrupts,audioDmas,controllerPolls,maxColors,distinctFrames,audioSamples,audioPeak,droppedAudio,stateDeterministic,capture,findings
Warning,Donkey Kong 64 (USA).z64,DONKEY KONG 64,NDOE,B6347D9F1F75D38A88D829B4F80B1ACF0D93344170A5FBE9546C484DAE416CE3,Ntsc,Cic6105,Eeprom16Kbit,BigEndian,False,True,600,157.679,8.976,469531250,0x80000A08,0,0,0,0,,Fast3d,,0,0,,0,0,0,1,1,0,0.000000,0,True,,No graphics RSP task was submitted during the audit window. | No active multicolor video appeared at a checkpoint. | Checkpoint frames remained visually static. | Pixel64 boot attempt enabled for this Nintendo 64 cartridge. Compatibility has not yet been verified.
Warning,GoldenEye 007 (USA).z64,GOLDENEYE,NGEE,2CDCEC8A9F0CB6E36337F3EE39D8AD105DC8AFA6BA1C02D466E8F5B771F9A162,Ntsc,Cic6102,Eeprom16Kbit,BigEndian,False,True,600,94.907,34.703,469531250,0x7000071C,4,14,140,0,,Fast3d,,7828,350,0x0E=350,586,14,44,6942,4,20672,0.000000,0,True,,The audio HLE skipped 350 command(s): 0x0E=350 | Audio tasks ran but produced no audible output. | Pixel64 boot attempt enabled for this Nintendo 64 cartridge. Compatibility has not yet been verified.
Warning,"Legend of Zelda, The - Ocarina of Time (U) (V1.2) [!].z64",THE LEGEND OF ZELDA,CZLE,49ACD3885F13B0730119B78FB970911CC8ABA614FE383368015C21565983368D,Ntsc,Cic6105,Eeprom4Kbit,BigEndian,False,True,600,68.895,42.521,469531250,0x80000814,381,331,710706,0,,F3dex2,"format-4/size-2=9907, format-0/size-0=4413, format-2/size-2=4202",106662,45713,"0x14=15370, 0x15=9314, 0x12=6899, 0x13=6899, 0x16=6899, 0x11=332",588,570,1142,9189,11,610560,0.000000,0,True,,"Unsupported texture formats were configured: format-4/size-2=9907, format-0/size-0=4413, format-2/size-2=4202 | The audio HLE skipped 45713 command(s): 0x14=15370, 0x15=9314, 0x12=6899, 0x13=6899, 0x16=6899, 0x11=332 | Audio tasks ran but produced no audible output. | Pixel64 boot attempt enabled for this Nintendo 64 cartridge. Compatibility has not yet been verified."
Warning,Major League Baseball featuring Ken Griffey Jr. (USA).n64,MLB FEATURING K G JR,NKGE,A241344CE3F752D0B389012D601D5868133F8026E2CCBA4AD8EE81C2E724DD93,Ntsc,Cic6103,Eeprom4Kbit,ByteSwapped,False,False,600,159.644,8.681,469531250,0x80025F5C,0,0,0,0,,Fast3d,,0,0,,589,0,571,34,2,0,0.000000,0,True,,The cartridge entry point was not reached during the audit window. | No graphics RSP task was submitted during the audit window. | Pixel64 boot attempt enabled for this Nintendo 64 cartridge. Compatibility has not yet been verified.
Warning,Mario Golf (USA).n64,MarioGolf64,NMFE,3A055916907462714CEB3841E4277A0777526AEF79C0DD32D039E6A14B946272,Ntsc,Cic6102,Eeprom4Kbit,ByteSwapped,False,True,600,123.843,12.031,469531250,0x800001CC,45,93,12587,4,"0xEA=1, 0xEB=1, 0xEC=1, 0xEE=1",F3dex2,,4650,0,,592,92,97,211,6,98624,0.000000,0,True,,"The graphics HLE skipped 4 command(s): 0xEA=1, 0xEB=1, 0xEC=1, 0xEE=1 | Audio tasks ran but produced no audible output. | Pixel64 boot attempt enabled for this Nintendo 64 cartridge. Compatibility has not yet been verified."
Warning,Mario Kart 64 (USA).n64,MARIOKART64,NKTE,A8588FFDFB628C0433A2A18664CF68942812B975D16AE4D8B1C66F2045920065,Ntsc,Cic6102,Eeprom4Kbit,ByteSwapped,False,True,600,91.505,25.287,469531250,0x800005B8,124,566,267478,7945,"0xB5=7212, 0xC0=733",F3dex,,162046,72197,"0x14=19708, 0x12=15422, 0x13=15422, 0x16=15422, 0x15=5283, 0x11=940",593,580,128,6185,8,517920,0.000000,0,True,,"The graphics HLE skipped 7945 command(s): 0xB5=7212, 0xC0=733 | The audio HLE skipped 72197 command(s): 0x14=19708, 0x12=15422, 0x13=15422, 0x16=15422, 0x15=5283, 0x11=940 | Audio tasks ran but produced no audible output. | Pixel64 boot attempt enabled for this Nintendo 64 cartridge. Compatibility has not yet been verified."
Warning,Mario Tennis (USA).n64,MarioTennis,NM8E,D43C0337C56D6EBE72E121538E4A90AFE7676A40976BBEFD60768D2933BD0470,Ntsc,Cic6102,Eeprom4Kbit,ByteSwapped,False,True,600,116.251,12.705,469531250,0x800001CC,52,126,11308,4,"0xEA=1, 0xEB=1, 0xEC=1, 0xEE=1",F3dex2,format-0/size-0=10,12367,367,0x0E=367,590,125,130,178,5,133952,0.000000,0,True,,"The graphics HLE skipped 4 command(s): 0xEA=1, 0xEB=1, 0xEC=1, 0xEE=1 | Unsupported texture formats were configured: format-0/size-0=10 | The audio HLE skipped 367 command(s): 0x0E=367 | Audio tasks ran but produced no audible output. | Pixel64 boot attempt enabled for this Nintendo 64 cartridge. Compatibility has not yet been verified."
Warning,Pilotwings 64 (USA).n64,Pilot Wings64,NPWE,CE2AEC86FAB0F082A20775082B894D8C3BFE3984EFB33521F56096C1DD70AC70,Ntsc,Cic6102,Eeprom4Kbit,ByteSwapped,False,True,600,60.943,34.395,469531250,0x8022EA5C,384,568,1089791,0,,Fast3d,format-4/size-2=3041,317234,5121,0x0E=5121,592,567,1085,8954,14,418368,1.000000,0,True,,Unsupported texture formats were configured: format-4/size-2=3041 | The audio HLE skipped 5121 command(s): 0x0E=5121 | Pixel64 boot attempt enabled for this Nintendo 64 cartridge. Compatibility has not yet been verified.
Warning,Quest 64 (USA).n64,Quest 64,NETE,44420B6007EFA526FC17C1F3778830650801D686EA1BC0473D02D68587FF19B9,Ntsc,Cic6102,Eeprom4Kbit,ByteSwapped,False,True,600,113.537,11.700,469531250,0x80000518,671,570,80894,0,,F3dex,format-0/size-0=847,108112,1713,0x0E=1713,593,569,1348,4439,7,419872,0.000000,0,True,,Unsupported texture formats were configured: format-0/size-0=847 | The audio HLE skipped 1713 command(s): 0x0E=1713 | Audio tasks ran but produced no audible output. | Pixel64 boot attempt enabled for this Nintendo 64 cartridge. Compatibility has not yet been verified.
Warning,Star Wars - Rogue Squadron (USA).n64,Rogue Squadron,NRSE,65472B65F5928B185ADC8A8E0DE6312FBE78309928F02D8B14494144ED5206CD,Ntsc,Cic6102,Eeprom4Kbit,ByteSwapped,False,True,600,117.719,10.745,469531250,0x80001804,42,581,253664,36694,"0x80=6175, 0xB5=3817, 0xBE=1369, 0x22=616, 0x2E=375, 0x2A=323, 0x1E=295, 0x16=222, 0x26=180, 0x12=150, 0x36=140, 0x0E=133, 0x02=80, 0x3A=53, 0x32=18",Fast3d,format-4/size-2=2505,0,0,,593,1131,898,1,3,435456,0.000000,0,True,,"The graphics HLE skipped 36694 command(s): 0x80=6175, 0xB5=3817, 0xBE=1369, 0x22=616, 0x2E=375, 0x2A=323, 0x1E=295, 0x16=222, 0x26=180, 0x12=150, 0x36=140, 0x0E=133, 0x02=80, 0x3A=53, 0x32=18 | Unsupported texture formats were configured: format-4/size-2=2505 | No active multicolor video appeared at a checkpoint. | Audio tasks ran but produced no audible output. | Pixel64 boot attempt enabled for this Nintendo 64 cartridge. Compatibility has not yet been verified."
