status,path,title,gameCode,sha256,region,cic,saveType,byteOrder,verified,entryPoint,fields,coreFieldsPerSecond,p99Ms,instructions,pc,graphicsTasks,audioTasks,graphicsCommands,unsupportedGraphics,graphicsOpcodes,microcode,unsupportedTextures,audioCommands,unsupportedAudio,audioOpcodes,viInterrupts,audioDmas,controllerPolls,maxColors,distinctFrames,audioSamples,audioPeak,droppedAudio,stateDeterministic,capture,findings
Warning,Donkey Kong 64 (USA).z64,DONKEY KONG 64,NDOE,B6347D9F1F75D38A88D829B4F80B1ACF0D93344170A5FBE9546C484DAE416CE3,Ntsc,Cic6105,Eeprom16Kbit,BigEndian,False,True,120,134.349,39.986,94531250,0x80000A08,0,0,0,0,,Fast3d,,0,0,,0,0,0,1,1,0,0.000000,0,True,captures/0000-Donkey Kong 64 (USA)-B6347D9F.bmp,No graphics RSP task was submitted during the audit window. | No active multicolor video appeared at a checkpoint. | Checkpoint frames remained visually static. | Pixel64 boot attempt enabled for this Nintendo 64 cartridge. Compatibility has not yet been verified.
Warning,GoldenEye 007 (USA).z64,GOLDENEYE,NGEE,2CDCEC8A9F0CB6E36337F3EE39D8AD105DC8AFA6BA1C02D466E8F5B771F9A162,Ntsc,Cic6102,Eeprom16Kbit,BigEndian,False,True,120,52.615,80.130,94531250,0x7000071C,4,14,140,0,,Fast3d,,8388,375,0x0E=375,106,14,44,6942,4,20672,0.000000,0,True,captures/0001-GoldenEye 007 (USA)-2CDCEC8A.bmp,"The audio HLE skipped 375 command(s): 0x0E=375 | Core throughput was 52.6 fields/s, below 60.0 fields/s realtime. | Audio tasks ran but produced no audible output. | Pixel64 boot attempt enabled for this Nintendo 64 cartridge. Compatibility has not yet been verified."
Warning,"Legend of Zelda, The - Ocarina of Time (U) (V1.2) [!].z64",THE LEGEND OF ZELDA,CZLE,49ACD3885F13B0730119B78FB970911CC8ABA614FE383368015C21565983368D,Ntsc,Cic6105,Eeprom4Kbit,BigEndian,False,True,120,81.270,38.768,94531250,0x80000810,91,0,40955,0,,F3dex2,"format-4/size-2=1656, format-0/size-0=184, format-2/size-2=92",0,0,,108,90,182,9189,4,98432,0.000000,0,True,"captures/0002-Legend of Zelda, The - Ocarina of Time (U) (V1.2) [!]-49ACD388.bmp","Unsupported texture formats were configured: format-4/size-2=1656, format-0/size-0=184, format-2/size-2=92 | Pixel64 boot attempt enabled for this Nintendo 64 cartridge. Compatibility has not yet been verified."
Warning,Major League Baseball featuring Ken Griffey Jr. (USA).n64,MLB FEATURING K G JR,NKGE,A241344CE3F752D0B389012D601D5868133F8026E2CCBA4AD8EE81C2E724DD93,Ntsc,Cic6103,Eeprom4Kbit,ByteSwapped,False,False,120,122.969,39.265,94531250,0x80025F5C,0,0,0,0,,Fast3d,,0,0,,109,0,91,34,2,0,0.000000,0,True,captures/0003-Major League Baseball featuring Ken Griffey Jr. (USA)-A241344C.bmp,The cartridge entry point was not reached during the audit window. | No graphics RSP task was submitted during the audit window. | Pixel64 boot attempt enabled for this Nintendo 64 cartridge. Compatibility has not yet been verified.
Warning,Mario Golf (USA).n64,MarioGolf64,NMFE,3A055916907462714CEB3841E4277A0777526AEF79C0DD32D039E6A14B946272,Ntsc,Cic6102,Eeprom4Kbit,ByteSwapped,False,True,120,127.375,11.515,94531250,0x80029EB8,43,88,12251,4,"0xEA=1, 0xEB=1, 0xEC=1, 0xEE=1",F3dex2,,4430,0,,112,86,92,210,5,94208,0.000000,0,True,captures/0004-Mario Golf (USA)-3A055916.bmp,"The graphics HLE skipped 4 command(s): 0xEA=1, 0xEB=1, 0xEC=1, 0xEE=1 | Audio tasks ran but produced no audible output. | Pixel64 boot attempt enabled for this Nintendo 64 cartridge. Compatibility has not yet been verified."
Warning,Mario Kart 64 (USA).n64,MARIOKART64,NKTE,A8588FFDFB628C0433A2A18664CF68942812B975D16AE4D8B1C66F2045920065,Ntsc,Cic6102,Eeprom4Kbit,ByteSwapped,False,True,120,134.300,10.890,94531250,0x800005BC,2,104,76,1,0xC0=1,F3dex,,3642,1647,"0x15=981, 0x14=666",113,104,3,6185,3,93696,0.000000,0,True,captures/0005-Mario Kart 64 (USA)-A8588FFD.bmp,"The graphics HLE skipped 1 command(s): 0xC0=1 | The audio HLE skipped 1647 command(s): 0x15=981, 0x14=666 | Audio tasks ran but produced no audible output. | Pixel64 boot attempt enabled for this Nintendo 64 cartridge. Compatibility has not yet been verified."
Warning,Mario Tennis (USA).n64,MarioTennis,NM8E,D43C0337C56D6EBE72E121538E4A90AFE7676A40976BBEFD60768D2933BD0470,Ntsc,Cic6102,Eeprom4Kbit,ByteSwapped,False,True,120,131.152,11.511,94531250,0x80031D9C,34,88,6736,4,"0xEA=1, 0xEB=1, 0xEC=1, 0xEE=1",F3dex2,,8717,259,0x0E=259,110,86,92,178,3,94208,0.000000,0,True,captures/0006-Mario Tennis (USA)-D43C0337.bmp,"The graphics HLE skipped 4 command(s): 0xEA=1, 0xEB=1, 0xEC=1, 0xEE=1 | The audio HLE skipped 259 command(s): 0x0E=259 | Audio tasks ran but produced no audible output. | Pixel64 boot attempt enabled for this Nintendo 64 cartridge. Compatibility has not yet been verified."
Warning,Pilotwings 64 (USA).n64,Pilot Wings64,NPWE,CE2AEC86FAB0F082A20775082B894D8C3BFE3984EFB33521F56096C1DD70AC70,Ntsc,Cic6102,Eeprom4Kbit,ByteSwapped,False,True,120,136.239,14.840,94531250,0x8022EA60,0,88,0,0,,Fast3d,,37115,801,0x0E=801,112,87,0,1,2,65696,0.000000,0,True,captures/0007-Pilotwings 64 (USA)-CE2AEC86.bmp,The audio HLE skipped 801 command(s): 0x0E=801 | No graphics RSP task was submitted during the audit window. | No active multicolor video appeared at a checkpoint. | Audio tasks ran but produced no audible output. | Pixel64 boot attempt enabled for this Nintendo 64 cartridge. Compatibility has not yet been verified.
Warning,Quest 64 (USA).n64,Quest 64,NETE,44420B6007EFA526FC17C1F3778830650801D686EA1BC0473D02D68587FF19B9,Ntsc,Cic6102,Eeprom4Kbit,ByteSwapped,False,True,120,106.696,32.841,94531250,0x80000514,191,90,25585,0,,F3dex,format-0/size-0=324,17235,273,0x0E=273,113,89,388,4439,4,67104,0.000000,0,True,captures/0008-Quest 64 (USA)-44420B60.bmp,Unsupported texture formats were configured: format-0/size-0=324 | The audio HLE skipped 273 command(s): 0x0E=273 | Audio tasks ran but produced no audible output. | Pixel64 boot attempt enabled for this Nintendo 64 cartridge. Compatibility has not yet been verified.
Warning,Star Wars - Rogue Squadron (USA).n64,Rogue Squadron,NRSE,65472B65F5928B185ADC8A8E0DE6312FBE78309928F02D8B14494144ED5206CD,Ntsc,Cic6102,Eeprom4Kbit,ByteSwapped,False,True,120,123.713,11.448,94531250,0x80001808,32,109,1551,99,"0x02=66, 0x80=33",Fast3d,,0,0,,113,213,80,1,2,82944,0.000000,0,True,captures/0009-Star Wars - Rogue Squadron (USA)-65472B65.bmp,"The graphics HLE skipped 99 command(s): 0x02=66, 0x80=33 | No active multicolor video appeared at a checkpoint. | Audio tasks ran but produced no audible output. | Pixel64 boot attempt enabled for this Nintendo 64 cartridge. Compatibility has not yet been verified."
